loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-27.771183729171753, 6.0, 0.0, 1.0, 1.0, 5.0)
(-102.81849932670593, 26.0, 0.0, 2.0, 2.0, 25.0)
(-39.41536045074463, 8.0, 0.0, 0.0, 0.0, 7.0)
(-28.81290292739868, 8.0, 0.0, 1.0, 1.0, 7.0)
(-66.61244249343872, 14.0, 1.0, 1.0, 1.0, 13.0)
(-59.01862597465515, 13.0, 0.0, 1.0, 2.0, 12.0)
(-57.35365116596222, 14.0, 0.0, 0.0, 0.0, 13.0)
(-80.22910648584366, 21.0, 1.0, 3.0, 5.0, 20.0)
(-61.74886775016785, 16.0, 1.0, 1.0, 2.0, 15.0)
(-36.21429222822189, 8.0, 0.0, 1.0, 1.0, 7.0)
(-86.62698888778687, 21.0, 0.0, 1.0, 2.0, 20.0)
(-59.32625234127045, 17.0, 0.0, 1.0, 2.0, 16.0)
(-100.76796770095825, 22.0, 0.0, 1.0, 1.0, 21.0)
(-178.52769553661346, 41.0, 0.0, 0.0, 1.0, 40.0)
(-66.87350153923035, 18.0, 0.0, 3.0, 3.0, 17.0)
(-107.7144660949707, 26.0, 0.0, 1.0, 1.0, 25.0)
(-71.28681564331055, 17.0, 0.0, 0.0, 0.0, 16.0)
(-25.931432247161865, 6.0, 0.0, 1.0, 1.0, 5.0)
(-50.67634153366089, 13.0, 0.0, 2.0, 2.0, 12.0)
(-61.07489347457886, 11.0, 0.0, 0.0, 0.0, 10.0)
(-62.44493490457535, 16.0, 1.0, 2.0, 2.0, 15.0)
(-47.57830035686493, 13.0, 1.0, 3.0, 3.0, 12.0)
(-85.09158444404602, 24.0, 0.0, 4.0, 5.0, 23.0)
(-48.97427952289581, 12.0, 0.0, 1.0, 1.0, 11.0)
(-91.34846901893616, 21.0, 0.0, 1.0, 1.0, 20.0)
(-65.33292873809114, 17.0, 1.0, 2.0, 2.0, 16.0)
(-118.58285641670227, 25.0, 1.0, 2.0, 2.0, 24.0)
(-65.01114010810852, 15.0, 0.0, 0.0, 2.0, 14.0)
(-131.4105008840561, 30.0, 0.0, 2.0, 2.0, 29.0)
(-89.57885801792145, 19.0, 1.0, 1.0, 1.0, 18.0)
(-118.826839864254, 25.0, 0.0, 2.0, 2.0, 24.0)
(-36.25755202770233, 9.0, 0.0, 0.0, 0.0, 8.0)
(-73.86334037780762, 17.0, 0.0, 1.0, 2.0, 16.0)
(-51.96770092844963, 13.0, 1.0, 3.0, 3.0, 12.0)
(-66.88120937347412, 17.0, 1.0, 1.0, 1.0, 16.0)
(-118.62564408779144, 25.0, 0.0, 0.0, 0.0, 24.0)
(-33.180298805236816, 10.0, 0.0, 0.0, 0.0, 9.0)
(-82.74329817295074, 19.0, 1.0, 1.0, 1.0, 18.0)
(-72.51131466031075, 17.0, 2.0, 3.0, 3.0, 16.0)
(-15.623646259307861, 4.0, 0.0, 0.0, 0.0, 3.0)
(-132.67362395534292, 36.0, 2.0, 4.0, 5.0, 35.0)
(-137.07806065678596, 36.0, 2.0, 3.0, 3.0, 35.0)
(-67.92809128761292, 16.0, 0.0, 0.0, 0.0, 15.0)
(-141.739253282547, 41.0, 3.0, 6.0, 9.0, 40.0)
(-21.103280425071716, 5.0, 0.0, 0.0, 0.0, 4.0)
(-48.51915101706982, 14.0, 1.0, 2.0, 2.0, 13.0)
(-43.90289604663849, 17.0, 1.0, 2.0, 3.0, 16.0)
(-66.3135786652565, 23.0, 2.0, 3.0, 3.0, 22.0)
(-55.03318986296654, 16.0, 1.0, 4.0, 4.0, 15.0)
(-13.947655200958252, 8.0, 1.0, 4.0, 4.0, 7.0)
(-151.6917695403099, 33.0, 0.0, 2.0, 2.0, 32.0)
(-23.1860212367028, 12.0, 2.0, 2.0, 3.0, 11.0)
(-13.917911171913147, 5.0, 0.0, 0.0, 0.0, 4.0)
(-95.13018983602524, 26.0, 1.0, 5.0, 5.0, 25.0)
(-29.172582626342773, 11.0, 0.0, 3.0, 4.0, 10.0)
(-17.38366985321045, 4.0, 0.0, 0.0, 0.0, 3.0)
(-58.219040393829346, 17.0, 1.0, 2.0, 3.0, 16.0)
(-49.58944845199585, 14.0, 0.0, 0.0, 1.0, 13.0)
(-73.92316627502441, 18.0, 0.0, 2.0, 2.0, 17.0)
(-65.389852643013, 16.0, 1.0, 1.0, 1.0, 15.0)
(-31.40337383747101, 9.0, 0.0, 1.0, 1.0, 8.0)
(-28.635576367378235, 6.0, 1.0, 1.0, 1.0, 5.0)
(-113.82013809680939, 31.0, 3.0, 4.0, 5.0, 30.0)
(-76.56332165002823, 26.0, 1.0, 3.0, 5.0, 25.0)
(-104.37607932090759, 23.0, 0.0, 1.0, 1.0, 22.0)
(-68.20693504810333, 19.0, 2.0, 2.0, 4.0, 18.0)
(-70.46040332317352, 18.0, 0.0, 1.0, 2.0, 17.0)
(-27.281851530075073, 9.0, 0.0, 0.0, 0.0, 8.0)
(-82.9977798461914, 27.0, 0.0, 1.0, 2.0, 26.0)
(-59.53867393732071, 15.0, 1.0, 1.0, 1.0, 14.0)
(-116.91689443588257, 39.0, 3.0, 6.0, 8.0, 38.0)
(-48.46987196803093, 13.0, 2.0, 3.0, 3.0, 12.0)
(-57.56588304042816, 14.0, 0.0, 0.0, 0.0, 13.0)
(-50.702656388282776, 13.0, 0.0, 1.0, 3.0, 12.0)
(-22.740803241729736, 6.0, 0.0, 0.0, 1.0, 5.0)
(-27.75192004442215, 7.0, 1.0, 1.0, 1.0, 6.0)
(-43.234983086586, 8.0, 0.0, 0.0, 0.0, 7.0)
(-110.89773333072662, 28.0, 1.0, 2.0, 3.0, 27.0)
(-22.92517626285553, 6.0, 0.0, 0.0, 0.0, 5.0)
(-89.32616758346558, 23.0, 0.0, 0.0, 0.0, 22.0)
(-96.83807921409607, 23.0, 2.0, 5.0, 5.0, 22.0)
(-13.277679681777954, 5.0, 0.0, 0.0, 0.0, 4.0)
(-94.90620565414429, 23.0, 0.0, 0.0, 1.0, 22.0)
(-85.42745797336102, 25.0, 2.0, 5.0, 6.0, 24.0)
(-95.23266753554344, 29.0, 2.0, 4.0, 8.0, 28.0)
(-30.24920642375946, 8.0, 0.0, 1.0, 1.0, 7.0)
(-69.03606612980366, 19.0, 1.0, 1.0, 1.0, 18.0)
(-50.74855649471283, 15.0, 1.0, 1.0, 1.0, 14.0)
(-78.19591663777828, 25.0, 2.0, 3.0, 4.0, 24.0)
(-101.08272594213486, 29.0, 1.0, 5.0, 5.0, 28.0)
(-94.95316362380981, 24.0, 2.0, 3.0, 3.0, 23.0)
(-26.07542133331299, 9.0, 0.0, 0.0, 0.0, 8.0)
(-38.19632411003113, 10.0, 0.0, 1.0, 2.0, 9.0)
(-54.25129656493664, 13.0, 1.0, 1.0, 1.0, 12.0)
(-30.29654375463724, 11.0, 2.0, 2.0, 4.0, 10.0)
(-85.28779900074005, 22.0, 1.0, 4.0, 4.0, 21.0)
(-79.61198596656322, 22.0, 2.0, 2.0, 3.0, 21.0)
(-160.62989246845245, 42.0, 5.0, 6.0, 6.0, 41.0)
(-70.7658885717392, 21.0, 0.0, 2.0, 2.0, 20.0)
(-70.94900290668011, 20.0, 1.0, 2.0, 2.0, 19.0)
(-123.46382673829794, 30.0, 2.0, 5.0, 5.0, 29.0)
(-100.03832697868347, 28.0, 1.0, 1.0, 1.0, 27.0)
(-79.05505293607712, 24.0, 1.0, 3.0, 5.0, 23.0)
(-47.80831217765808, 18.0, 3.0, 5.0, 6.0, 17.0)
(-33.527021050453186, 6.0, 0.0, 0.0, 0.0, 5.0)
(-53.37576866149902, 10.0, 0.0, 0.0, 0.0, 9.0)
(-30.195698022842407, 8.0, 0.0, 1.0, 1.0, 7.0)
(-76.89190113544464, 16.0, 0.0, 0.0, 0.0, 15.0)
(-33.43404531478882, 8.0, 0.0, 0.0, 0.0, 7.0)
(-69.59214615821838, 19.0, 0.0, 2.0, 2.0, 18.0)
(-75.18591117858887, 20.0, 0.0, 2.0, 3.0, 19.0)
(-41.84403869509697, 15.0, 3.0, 4.0, 4.0, 14.0)
(-16.569117218255997, 6.0, 1.0, 1.0, 1.0, 5.0)
(-36.01632869243622, 13.0, 0.0, 0.0, 1.0, 12.0)
(-53.72508180141449, 15.0, 1.0, 1.0, 1.0, 14.0)
(-33.91161298751831, 8.0, 1.0, 1.0, 1.0, 7.0)
(-31.857884407043457, 8.0, 1.0, 1.0, 1.0, 7.0)
(-33.52258276939392, 9.0, 0.0, 1.0, 1.0, 8.0)
(-49.70880377292633, 12.0, 0.0, 1.0, 1.0, 11.0)
(-22.437038123607635, 6.0, 1.0, 1.0, 1.0, 5.0)
(-29.620495915412903, 8.0, 0.0, 0.0, 0.0, 7.0)
(-71.04977345466614, 20.0, 2.0, 3.0, 4.0, 19.0)
(-37.2422690987587, 9.0, 1.0, 1.0, 2.0, 8.0)
(-30.599332630634308, 10.0, 2.0, 3.0, 3.0, 9.0)
(-21.840090930461884, 6.0, 1.0, 2.0, 2.0, 5.0)
(-104.21013188362122, 24.0, 0.0, 2.0, 2.0, 23.0)
(-86.90234806761146, 23.0, 1.0, 4.0, 5.0, 22.0)
(-101.1814352273941, 20.0, 1.0, 3.0, 3.0, 19.0)
(-34.99201974272728, 10.0, 2.0, 2.0, 2.0, 9.0)
(-51.083485782146454, 13.0, 0.0, 2.0, 2.0, 12.0)
(-32.99368155002594, 7.0, 1.0, 1.0, 1.0, 6.0)
(-78.00993683934212, 28.0, 4.0, 7.0, 11.0, 27.0)
(-49.190551459789276, 17.0, 3.0, 3.0, 5.0, 16.0)
(-64.9279745221138, 20.0, 4.0, 5.0, 5.0, 19.0)
(-38.63857460021973, 13.0, 0.0, 0.0, 1.0, 12.0)
(-28.743490159511566, 12.0, 2.0, 5.0, 5.0, 11.0)
(-122.58197882771492, 36.0, 4.0, 5.0, 5.0, 35.0)
(-46.24607115983963, 13.0, 1.0, 2.0, 2.0, 12.0)
(-83.58693718910217, 22.0, 1.0, 2.0, 2.0, 21.0)
(-75.42060396075249, 21.0, 1.0, 2.0, 2.0, 20.0)
(-72.06513024866581, 22.0, 3.0, 5.0, 5.0, 21.0)
(-28.067951440811157, 6.0, 0.0, 0.0, 0.0, 5.0)
(-76.95696663856506, 19.0, 1.0, 2.0, 2.0, 18.0)
(-31.53966248035431, 9.0, 0.0, 1.0, 2.0, 8.0)
(-42.4809353351593, 9.0, 0.0, 0.0, 0.0, 8.0)
(-44.919846057891846, 10.0, 1.0, 2.0, 2.0, 9.0)
(-20.536400973796844, 4.0, 1.0, 1.0, 1.0, 3.0)
(-64.30404734611511, 12.0, 0.0, 1.0, 1.0, 11.0)
(-107.11123749613762, 28.0, 1.0, 2.0, 3.0, 27.0)
(-125.72391134500504, 33.0, 2.0, 4.0, 5.0, 32.0)
(-101.64071434736252, 27.0, 2.0, 2.0, 2.0, 26.0)
(-69.34248352050781, 25.0, 1.0, 3.0, 4.0, 24.0)
(-22.304311633110046, 10.0, 1.0, 2.0, 2.0, 9.0)
(-134.09704843908548, 35.0, 3.0, 7.0, 7.0, 34.0)
(-114.49865044653416, 30.0, 2.0, 5.0, 5.0, 29.0)
(-65.41904729604721, 15.0, 2.0, 2.0, 2.0, 14.0)
(-64.30642998963594, 18.0, 2.0, 2.0, 3.0, 17.0)
(-65.99443984031677, 17.0, 0.0, 1.0, 1.0, 16.0)
(-67.75372579693794, 18.0, 0.0, 2.0, 2.0, 17.0)
(-55.84372913837433, 16.0, 0.0, 1.0, 1.0, 15.0)
(-99.30974251031876, 25.0, 1.0, 1.0, 2.0, 24.0)
(-32.59581637382507, 6.0, 0.0, 0.0, 0.0, 5.0)
(-82.54838570952415, 22.0, 1.0, 2.0, 3.0, 21.0)
(-69.51356886327267, 18.0, 1.0, 2.0, 2.0, 17.0)
(-45.700897455215454, 9.0, 0.0, 1.0, 1.0, 8.0)
(-95.20608103275299, 21.0, 0.0, 0.0, 0.0, 20.0)
(-62.840293407440186, 15.0, 0.0, 0.0, 1.0, 14.0)
(-75.63280354440212, 19.0, 2.0, 3.0, 3.0, 18.0)
(-37.96031093597412, 7.0, 0.0, 0.0, 0.0, 6.0)
(-61.9301597699523, 18.0, 2.0, 4.0, 5.0, 17.0)
(-101.91658747196198, 24.0, 0.0, 5.0, 5.0, 23.0)
(-66.41564583778381, 13.0, 0.0, 0.0, 1.0, 12.0)
(-35.61711370944977, 12.0, 0.0, 0.0, 0.0, 11.0)
(-174.18834549188614, 43.0, 0.0, 1.0, 2.0, 42.0)
(-111.82466650009155, 30.0, 0.0, 1.0, 4.0, 29.0)
(-56.61045923829079, 18.0, 2.0, 7.0, 7.0, 17.0)
(-36.77155206911266, 13.0, 1.0, 2.0, 3.0, 12.0)
(-14.927240371704102, 3.0, 0.0, 0.0, 0.0, 2.0)
(-103.87965193390846, 29.0, 1.0, 5.0, 6.0, 28.0)
(-53.84352806210518, 13.0, 1.0, 1.0, 1.0, 12.0)
(-47.45048922300339, 16.0, 1.0, 2.0, 3.0, 15.0)
(-47.91271609067917, 12.0, 0.0, 0.0, 0.0, 11.0)
(-45.25376307964325, 11.0, 2.0, 2.0, 2.0, 10.0)
(-37.48821669816971, 14.0, 1.0, 1.0, 3.0, 13.0)
(-40.192750841379166, 11.0, 1.0, 2.0, 2.0, 10.0)
(-42.51260483264923, 10.0, 0.0, 0.0, 1.0, 9.0)
(-51.037591218948364, 10.0, 0.0, 0.0, 0.0, 9.0)
(-57.711400508880615, 16.0, 1.0, 1.0, 2.0, 15.0)
(-41.40638044476509, 14.0, 1.0, 1.0, 2.0, 13.0)
(-38.105053544044495, 11.0, 0.0, 1.0, 3.0, 10.0)
(-105.79154634475708, 22.0, 0.0, 1.0, 1.0, 21.0)
(-23.554762721061707, 10.0, 0.0, 0.0, 0.0, 9.0)
(-47.26744341850281, 14.0, 2.0, 2.0, 2.0, 13.0)
(-24.162043690681458, 9.0, 1.0, 1.0, 1.0, 8.0)
(-18.916882514953613, 3.0, 0.0, 0.0, 0.0, 2.0)
(-26.80167782306671, 7.0, 1.0, 1.0, 1.0, 6.0)
(-32.56628258526325, 8.0, 1.0, 1.0, 2.0, 7.0)
(-44.72328162193298, 14.0, 0.0, 0.0, 1.0, 13.0)
(-43.29130697250366, 9.0, 0.0, 1.0, 1.0, 8.0)
(-44.45242369174957, 12.0, 0.0, 0.0, 0.0, 11.0)
(-134.96402394771576, 34.0, 0.0, 1.0, 2.0, 33.0)
(-57.42955082654953, 16.0, 0.0, 1.0, 3.0, 15.0)
(-43.25533139705658, 12.0, 0.0, 0.0, 0.0, 11.0)
(-13.045159816741943, 2.0, 0.0, 0.0, 0.0, 1.0)
(-46.09961998462677, 16.0, 3.0, 5.0, 5.0, 15.0)
(-39.49362325668335, 10.0, 1.0, 1.0, 2.0, 9.0)
(-81.53070175647736, 19.0, 0.0, 2.0, 3.0, 18.0)
(-106.12748312950134, 27.0, 0.0, 2.0, 3.0, 26.0)
(-64.24997293949127, 17.0, 0.0, 1.0, 3.0, 16.0)
(-43.24782419204712, 11.0, 1.0, 1.0, 1.0, 10.0)
(-149.42654013633728, 35.0, 0.0, 1.0, 1.0, 34.0)
(-64.41461408138275, 16.0, 1.0, 1.0, 1.0, 15.0)
(-55.55291545391083, 16.0, 1.0, 1.0, 1.0, 15.0)
(-29.464874386787415, 9.0, 1.0, 1.0, 1.0, 8.0)
(-138.46667516231537, 32.0, 0.0, 1.0, 2.0, 31.0)
(-142.09158140420914, 37.0, 1.0, 3.0, 4.0, 36.0)
(-78.55883324146271, 20.0, 0.0, 0.0, 1.0, 19.0)
(-48.523961901664734, 11.0, 0.0, 0.0, 0.0, 10.0)
(-30.1036514043808, 9.0, 0.0, 0.0, 1.0, 8.0)
(-52.610334157943726, 14.0, 0.0, 1.0, 1.0, 13.0)
(-27.382112979888916, 5.0, 0.0, 0.0, 0.0, 4.0)
(-50.362316370010376, 13.0, 0.0, 1.0, 2.0, 12.0)
(-20.74744999408722, 5.0, 0.0, 1.0, 1.0, 4.0)
(-24.99030512571335, 8.0, 0.0, 1.0, 1.0, 7.0)
(-37.64068853855133, 11.0, 1.0, 1.0, 1.0, 10.0)
(-69.1176227927208, 20.0, 1.0, 3.0, 4.0, 19.0)
(-73.76676833629608, 23.0, 1.0, 5.0, 5.0, 22.0)
(-72.10690957307816, 13.0, 0.0, 1.0, 1.0, 12.0)
(-62.7463835477829, 16.0, 0.0, 2.0, 2.0, 15.0)
(-76.16268026828766, 20.0, 0.0, 0.0, 0.0, 19.0)
(-108.64996430207975, 27.0, 1.0, 1.0, 1.0, 26.0)
