loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-21.827428817749023, 6.0, 0.0, 1.0, 1.0, 5.0)
(-98.60737574100494, 26.0, 0.0, 2.0, 2.0, 25.0)
(-30.861769676208496, 8.0, 0.0, 0.0, 0.0, 7.0)
(-28.81290292739868, 8.0, 0.0, 1.0, 1.0, 7.0)
(-62.456509590148926, 14.0, 1.0, 1.0, 1.0, 13.0)
(-57.50260305404663, 13.0, 0.0, 1.0, 2.0, 12.0)
(-52.69956600666046, 14.0, 0.0, 0.0, 0.0, 13.0)
(-73.76709014177322, 21.0, 1.0, 3.0, 5.0, 20.0)
(-61.009764432907104, 16.0, 1.0, 1.0, 2.0, 15.0)
(-35.736150681972504, 8.0, 0.0, 1.0, 1.0, 7.0)
(-83.31362771987915, 21.0, 0.0, 1.0, 2.0, 20.0)
(-58.423379778862, 17.0, 0.0, 1.0, 2.0, 16.0)
(-95.88826394081116, 22.0, 0.0, 1.0, 1.0, 21.0)
(-171.8894761800766, 41.0, 0.0, 0.0, 2.0, 40.0)
(-62.374791383743286, 18.0, 0.0, 3.0, 3.0, 17.0)
(-98.207839012146, 26.0, 0.0, 1.0, 1.0, 25.0)
(-67.62817931175232, 17.0, 0.0, 0.0, 0.0, 16.0)
(-25.671951055526733, 6.0, 0.0, 1.0, 1.0, 5.0)
(-50.49822497367859, 13.0, 0.0, 2.0, 2.0, 12.0)
(-57.131640911102295, 11.0, 0.0, 0.0, 0.0, 10.0)
(-60.31185108423233, 16.0, 1.0, 2.0, 2.0, 15.0)
(-46.42014157772064, 13.0, 1.0, 3.0, 3.0, 12.0)
(-83.55922389030457, 24.0, 0.0, 4.0, 5.0, 23.0)
(-45.08936679363251, 12.0, 0.0, 1.0, 1.0, 11.0)
(-84.43721556663513, 21.0, 0.0, 1.0, 1.0, 20.0)
(-52.20546548673883, 17.0, 3.0, 3.0, 3.0, 16.0)
(-108.99443101882935, 25.0, 1.0, 1.0, 2.0, 24.0)
(-57.66967165470123, 15.0, 1.0, 1.0, 3.0, 14.0)
(-125.13086307048798, 30.0, 0.0, 2.0, 2.0, 29.0)
(-87.93418657779694, 19.0, 1.0, 1.0, 1.0, 18.0)
(-117.9152302145958, 25.0, 0.0, 2.0, 2.0, 24.0)
(-35.61880815029144, 9.0, 0.0, 0.0, 0.0, 8.0)
(-69.84069418907166, 17.0, 0.0, 1.0, 2.0, 16.0)
(-48.41637775301933, 13.0, 1.0, 3.0, 3.0, 12.0)
(-55.10062527656555, 17.0, 1.0, 1.0, 1.0, 16.0)
(-111.52266442775726, 25.0, 0.0, 0.0, 0.0, 24.0)
(-32.62311387062073, 10.0, 0.0, 0.0, 0.0, 9.0)
(-78.28433561325073, 19.0, 1.0, 1.0, 2.0, 18.0)
(-68.0469641983509, 17.0, 2.0, 3.0, 3.0, 16.0)
(-12.766047477722168, 4.0, 0.0, 0.0, 0.0, 3.0)
(-126.83928743610159, 36.0, 3.0, 4.0, 5.0, 35.0)
(-126.3955982029438, 36.0, 4.0, 4.0, 4.0, 35.0)
(-63.57380270957947, 16.0, 0.0, 0.0, 0.0, 15.0)
(-137.11396729946136, 41.0, 3.0, 6.0, 9.0, 40.0)
(-21.103280425071716, 5.0, 0.0, 0.0, 0.0, 4.0)
(-48.36854796111584, 14.0, 1.0, 2.0, 2.0, 13.0)
(-43.90289604663849, 17.0, 1.0, 2.0, 3.0, 16.0)
(-65.91914135217667, 23.0, 2.0, 3.0, 3.0, 22.0)
(-48.84126505255699, 16.0, 1.0, 4.0, 4.0, 15.0)
