loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-35.72703528404236, 8.0, 1.0, 1.0, 1.0, 7.0)
(-70.00953102111816, 17.0, 1.0, 1.0, 1.0, 16.0)
(-154.7869717478752, 39.0, 2.0, 3.0, 6.0, 38.0)
(-16.40812337398529, 6.0, 0.0, 1.0, 1.0, 5.0)
(-135.05779135227203, 51.0, 6.0, 11.0, 13.0, 50.0)
(-125.75497579574585, 45.0, 2.0, 6.0, 8.0, 44.0)
(-62.32860177755356, 22.0, 1.0, 3.0, 3.0, 21.0)
(-124.39445912837982, 47.0, 1.0, 4.0, 8.0, 46.0)
(-24.10254943370819, 5.0, 0.0, 0.0, 0.0, 4.0)
(-43.53732895851135, 21.0, 5.0, 6.0, 7.0, 20.0)
(-77.16670077294111, 27.0, 2.0, 4.0, 4.0, 26.0)
(-64.34767442941666, 27.0, 1.0, 5.0, 5.0, 26.0)
(-81.43336617946625, 23.0, 1.0, 3.0, 3.0, 22.0)
(-15.44647479057312, 7.0, 0.0, 1.0, 1.0, 6.0)
(-138.80562609434128, 40.0, 4.0, 8.0, 10.0, 39.0)
(-27.980968669056892, 14.0, 3.0, 4.0, 4.0, 13.0)
(-11.833930492401123, 7.0, 0.0, 0.0, 1.0, 6.0)
(-76.47202779352665, 27.0, 1.0, 1.0, 1.0, 26.0)
(-40.83252942562103, 10.0, 0.0, 0.0, 0.0, 9.0)
(-35.51686990261078, 10.0, 0.0, 0.0, 0.0, 9.0)
(-57.50287199020386, 17.0, 0.0, 0.0, 2.0, 16.0)
(-57.85564827919006, 21.0, 3.0, 5.0, 6.0, 20.0)
(-87.16291868686676, 26.0, 1.0, 4.0, 4.0, 25.0)
(-60.50993299484253, 18.0, 0.0, 2.0, 3.0, 17.0)
(-47.51159503730014, 16.0, 2.0, 2.0, 3.0, 15.0)
(-38.29116654396057, 9.0, 0.0, 0.0, 0.0, 8.0)
(-93.67882114648819, 38.0, 5.0, 8.0, 11.0, 37.0)
(-78.14636964350939, 29.0, 3.0, 5.0, 6.0, 28.0)
(-93.2911421325989, 33.0, 1.0, 2.0, 5.0, 32.0)
(-61.94170546531677, 20.0, 2.0, 2.0, 2.0, 19.0)
(-92.69702591001987, 29.0, 1.0, 3.0, 4.0, 28.0)
